iter	Accuracy	Logloss	Recall	F1
429	0.856450636	0.3199703645	0.8632911392	0.8519675203
430	0.8570563295	0.3198417214	0.864556962	0.8526841448
431	0.8570563295	0.3197233909	0.864556962	0.8526841448
432	0.8570563295	0.3196057278	0.864556962	0.8526841448
433	0.8570563295	0.3194678763	0.864556962	0.8526841448
434	0.8570563295	0.3193421542	0.864556962	0.8526841448
435	0.8570563295	0.319333183	0.864556962	0.8526841448
436	0.8570563295	0.3192166929	0.864556962	0.8526841448
437	0.856450636	0.3191692519	0.8632911392	0.8519675203
438	0.856450636	0.3191006459	0.8632911392	0.8519675203
439	0.8570563295	0.3190451609	0.864556962	0.8526841448
440	0.8570563295	0.3189103688	0.864556962	0.8526841448
441	0.8570563295	0.3187580293	0.864556962	0.8526841448
442	0.8570563295	0.3186712434	0.864556962	0.8526841448
443	0.8570563295	0.3186004021	0.864556962	0.8526841448
444	0.8582677165	0.3185151108	0.8658227848	0.8539325843
445	0.857662023	0.3184499814	0.8658227848	0.8533998752
446	0.857662023	0.3183993985	0.8658227848	0.8533998752
447	0.857662023	0.3183449842	0.8658227848	0.8533998752
448	0.857662023	0.3182419144	0.8658227848	0.8533998752
449	0.857662023	0.3181425748	0.8658227848	0.8533998752
450	0.857662023	0.3180573976	0.8658227848	0.8533998752
451	0.857662023	0.3179666312	0.8658227848	0.8533998752
452	0.857662023	0.3178139328	0.8658227848	0.8533998752
453	0.857662023	0.3177769495	0.8658227848	0.8533998752
454	0.857662023	0.3177270474	0.8658227848	0.8533998752
455	0.857662023	0.3176905111	0.8658227848	0.8533998752
456	0.857662023	0.3175828424	0.8658227848	0.8533998752
457	0.857662023	0.3174364304	0.8658227848	0.8533998752
458	0.857662023	0.3173443314	0.8658227848	0.8533998752
459	0.857662023	0.3172833043	0.8658227848	0.8533998752
460	0.8570563295	0.3172282264	0.864556962	0.8526841448
461	0.8570563295	0.3171321389	0.864556962	0.8526841448
462	0.8570563295	0.3169741921	0.864556962	0.8526841448
463	0.8570563295	0.3169106724	0.864556962	0.8526841448
464	0.8570563295	0.3168001416	0.864556962	0.8526841448
465	0.8570563295	0.3167617186	0.864556962	0.8526841448
466	0.8570563295	0.3166871315	0.864556962	0.8526841448
467	0.8570563295	0.3165797593	0.864556962	0.8526841448
468	0.8570563295	0.3164927402	0.864556962	0.8526841448
469	0.8570563295	0.3164306703	0.864556962	0.8526841448
470	0.8570563295	0.3163768411	0.864556962	0.8526841448
471	0.8570563295	0.3162821655	0.864556962	0.8526841448
472	0.856450636	0.3161857152	0.8632911392	0.8519675203
473	0.8570563295	0.3161072534	0.864556962	0.8526841448
474	0.8570563295	0.3160848615	0.864556962	0.8526841448
